gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,service_count,tenure_group,monthly_to_tenure_value,avg_monthly_revenue,contract_risk_flag,fiber_risk_flag,support_gap_flag,Churn,churn_probability,risk_band
Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,5,7-12,8.990909090909092,106.495,0,1,1,0,0.53453654,Medium
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,4,7-12,12.25625,101.85714285714286,1,1,1,1,0.9058749,High
Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,2,25-48,1.5132352941176472,53.300000000000004,0,0,0,0,0.049625453,Low
Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,2,25-48,2.5359375,85.17903225806452,1,1,1,0,0.5619943,Medium
Male,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,3,25-48,2.4294871794871793,96.13157894736842,1,1,1,0,0.5410865,Medium
Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,3,13-24,3.3739999999999997,80.75208333333333,1,1,0,0,0.3734249,Medium
Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,3,25-48,2.0534482758620687,58.801785714285714,1,0,1,0,0.13721949,Medium
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,3,49-72,0.5273972602739726,38.375,0,0,1,0,0.008966493,Low
Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,375.25,1,13-24,0.9166666666666666,18.7625,1,0,0,0,0.046804126,Low
Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,6,49-72,1.2950819672131149,80.01833333333335,0,0,0,0,0.044431586,Low
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,3,0-6,17.84,86.55,1,1,1,1,0.8362002,High
Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,2,25-48,1.1702127659574468,53.78152173913043,1,0,1,0,0.16549799,Medium
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,6,49-72,1.1273972602739726,80.76597222222222,0,0,0,0,0.010002907,Low
Female,1,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,6,25-48,2.6952380952380954,114.3780487804878,1,1,1,1,0.41187152,Medium
Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,4,49-72,1.5265151515151516,102.68692307692307,0,1,1,0,0.21820104,Medium
Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,1,25-48,0.6659090909090909,28.46627906976744,1,0,1,0,0.33303708,Medium
Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,4,13-24,2.9477272727272723,63.65714285714286,0,0,1,0,0.05887676,Low
Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,1,49-72,0.3709090909090909,20.196296296296296,0,0,0,0,0.012240283,Low
Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,5,49-72,1.6838709677419357,105.0,0,1,1,1,0.22883171,Medium
Male,0,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,5,13-24,2.619047619047619,58.277499999999996,1,0,0,0,0.2311783,Medium
Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,5,49-72,1.502857142857143,107.04420289855072,0,1,0,0,0.39183173,Medium
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,1,0-6,22.6,45.2,1,0,1,0,0.64899284,Medium
Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,5,25-48,2.751470588235294,92.5909090909091,0,1,0,0,0.1622492,Medium
Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,1,13-24,1.0425,24.605263157894736,0,0,0,0,0.0138907675,Low
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,2,0-6,26.333333333333332,71.825,1,1,1,1,0.62842184,Medium
Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,4,13-24,4.510714285714285,62.83076923076923,1,0,1,0,0.18590133,Medium
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,1,0-6,22.9,45.8,1,0,1,0,0.575701,Medium
Female,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,3,49-72,0.9946428571428572,56.941818181818185,1,0,1,0,0.09600163,Low
Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,3,13-24,4.134782608695652,98.3,1,1,1,0,0.7192728,High
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,1,25-48,2.6964285714285716,70.1462962962963,1,1,1,1,0.47116444,Medium
Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,4,13-24,6.360714285714286,89.94999999999999,1,1,0,1,0.42900246,Medium
Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,2,25-48,1.864814814814815,49.45384615384615,0,0,1,0,0.057499044,Low
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,1,25-48,0.5583333333333333,18.72285714285714,0,0,0,0,0.00766848,Low
Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,5,49-72,1.837719298245614,104.30982142857144,1,1,1,0,0.42551422,Medium
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,3,0-6,47.725,95.45,1,1,1,1,0.9377365,High
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,1,0-6,37.15,74.3,1,1,1,0,0.8076964,High
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,3,13-24,3.775,84.48695652173913,1,1,0,1,0.4884791,Medium
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,1,7-12,9.43125,68.67857142857143,1,1,1,1,0.4811068,Medium
Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,6,13-24,4.547826086956522,99.1159090909091,1,1,0,0,0.515884,Medium
Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,3,49-72,1.043859649122807,60.52232142857143,0,0,1,0,0.05466396,Low
Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,6,49-72,1.1465277777777778,82.14999999999999,0,0,0,0,0.03410165,Low
Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,1,49-72,0.33083333333333337,20.139830508474578,0,0,0,0,0.012741085,Low
Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,4,13-24,5.0552631578947365,96.70555555555556,1,1,1,1,0.6278944,Medium
Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,4,49-72,1.0057377049180327,62.769999999999996,0,0,0,0,0.011658911,Low
Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,1,7-12,4.938888888888889,46.1625,1,0,1,0,0.19258007,Medium
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,1,0-6,9.875,19.75,1,0,0,0,0.38629025,Medium
Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,0-6,35.225,70.45,1,1,1,1,0.7801863,High
Female,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,3,25-48,2.856896551724138,82.88571428571429,0,1,1,0,0.11439885,Medium
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,1,13-24,3.9026315789473687,77.05555555555556,1,1,1,0,0.2445181,Medium
Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,3,13-24,3.614,93.27083333333333,1,1,1,1,0.5064878,Medium
Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,5,49-72,0.8739130434782608,60.4264705882353,0,0,0,0,0.013712023,Low
Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,6,49-72,1.4534722222222223,102.65352112676055,0,1,1,0,0.056330103,Low
Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,1,49-72,0.3030769230769231,19.90703125,0,0,0,0,0.012827396,Low
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,6,49-72,1.5171232876712328,107.6625,0,1,1,0,0.024382422,Low
Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,6,49-72,1.575,108.22536231884058,0,1,0,0,0.16363002,Medium
Female,0,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,4,49-72,0.7852941176470588,53.420149253731346,1,0,0,0,0.060824834,Low
Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,2,13-24,3.842857142857143,80.71000000000001,1,1,1,0,0.2754404,Medium
Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,1,25-48,0.7192307692307692,15.345999999999998,0,0,0,0,0.010488374,Low
Female,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,4,49-72,1.7588235294117647,86.09,0,1,0,0,0.033182714,Low
Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,1,0-6,6.992857142857143,45.541666666666664,1,0,1,0,0.31678563,Medium
Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,1,0-6,6.533333333333334,17.925,1,0,0,1,0.21064033,Medium
Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,407.05,1,13-24,1.0578947368421054,22.61388888888889,0,0,0,0,0.030609446,Low
Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,2,0-6,18.849999999999998,59.125,1,0,1,0,0.6090783,Medium
Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,2,0-6,10.0375,43.583333333333336,1,0,1,1,0.68271524,Medium
Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,4,7-12,6.94,63.49444444444445,1,0,0,0,0.19952099,Medium
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,1,0-6,34.95,69.9,1,1,1,1,0.87168616,High
Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,7,49-72,1.6007042253521127,113.41785714285714,0,1,0,0,0.06391301,Low
Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,3,25-48,2.043617021276596,95.6413043478261,1,1,1,1,0.3440434,Medium
Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,1,13-24,3.05,48.00666666666667,1,0,1,0,0.29023853,Medium
Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,1,49-72,0.36759259259259264,19.80377358490566,0,0,0,0,0.01409752,Low
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,2,0-6,27.7,55.4,1,0,1,1,0.6878596,Medium
Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.35,601.6,1,25-48,0.645,20.7448275862069,1,0,0,0,0.063232385,Low
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,1,0-6,38.575,77.15,1,1,1,1,0.9270308,High
Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,5,49-72,0.8578571428571428,60.53188405797101,0,0,0,0,0.009650359,Low
Male,1,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,2,49-72,0.5640625,36.490476190476194,0,0,0,0,0.020464081,Low
Male,1,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,1260.7,1,49-72,0.4807692307692308,24.719607843137254,0,0,0,0,0.017418621,Low
Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,2,49-72,1.1315384615384616,74.4375,1,1,1,0,0.12086983,Medium
Female,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,4,49-72,1.5858490566037735,83.20769230769231,1,1,0,0,0.10866412,Low
Male,0,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,5,49-72,0.8380281690140845,59.21142857142858,0,0,0,0,0.01158044,Low
Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,3,7-12,5.4799999999999995,50.31111111111111,1,0,0,0,0.13474663,Medium
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,3,0-6,20.9375,82.41666666666667,1,1,1,1,0.53196794,Medium
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,5,49-72,1.0535211267605633,75.94,0,0,0,0,0.047875226,Low
Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,2,13-24,3.8227272727272723,82.7357142857143,1,1,1,0,0.5988779,Medium
Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,2,0-6,12.591666666666667,69.92999999999999,1,1,1,1,0.5797154,Medium
Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,7,13-24,5.152380952380953,110.18499999999999,1,1,0,0,0.41220632,Medium
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,6,49-72,1.5034246575342465,112.1576388888889,0,1,0,0,0.030292682,Low
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,1,49-72,0.27808219178082194,19.460416666666667,0,0,0,0,0.0060141305,Low
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,1,0-6,23.55,71.175,1,1,1,1,0.5832168,Medium
Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,2,13-24,3.1374999999999997,74.0391304347826,1,1,1,0,0.29858026,Medium
Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,85.5,1,0-6,4.1899999999999995,21.375,1,0,0,1,0.13980722,Medium
Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,2,25-48,2.4348484848484846,81.1296875,1,1,1,1,0.39570788,Medium
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,6,25-48,2.422972972972973,93.00277777777778,0,0,0,0,0.07981691,Low
Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,2,13-24,1.9880000000000002,50.760416666666664,1,0,1,0,0.19143885,Medium
Male,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,2,0-6,7.071428571428571,52.11666666666667,1,0,0,0,0.20541947,Medium
Male,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,3,13-24,2.4875000000000003,61.48695652173913,0,0,0,0,0.027280381,Low
Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,1,25-48,0.4214285714285714,22.020833333333332,0,0,0,0,0.011352997,Low
Female,0,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,2,25-48,1.893103448275862,53.75535714285714,1,0,0,0,0.11585727,Medium
Male,1,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,3,49-72,0.9273584905660377,49.05576923076923,1,0,1,1,0.38710368,Medium
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,1,0-6,18.7375,70.8,1,1,1,0,0.7223257,High
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,2,0-6,26.849999999999998,92.05,1,1,1,1,0.72878116,High
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,68.2,1,0-6,3.9899999999999998,17.05,0,0,0,0,0.027665652,Low
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,1,0-6,11.616666666666667,63.379999999999995,1,1,1,1,0.5882088,Medium
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1,0-6,34.8,69.6,1,1,1,1,0.9063219,High
Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,1,49-72,0.2947761194029851,20.37121212121212,0,0,0,0,0.0097660925,Low
Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,5,49-72,1.937735849056604,98.8096153846154,1,1,0,0,0.26772416,Medium
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,0,0-6,12.3,24.6,1,0,1,1,0.56329685,Medium
Male,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,4,25-48,2.477777777777778,92.89428571428572,0,1,0,0,0.115750395,Medium
Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,3,0-6,13.95,51.51666666666667,1,0,0,0,0.34547186,Medium
Female,1,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,5,49-72,1.5350746268656716,105.70833333333333,0,1,0,0,0.34596804,Medium
Female,0,No,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),68.7,4070.95,4,49-72,1.145,68.99915254237288,0,0,0,0,0.04926843,Low
Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1345.85,1,49-72,0.4858490566037736,25.881730769230767,0,0,0,0,0.0083463285,Low
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,1,7-12,8.166666666666666,79.025,1,1,1,0,0.7186561,High
Female,0,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,2,0-6,8.966666666666667,56.79,1,0,1,0,0.46911514,Medium
Male,0,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,2,0-6,8.91,43.575,1,0,1,1,0.73015743,High
Male,0,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,4,49-72,1.3823529411764706,69.733,0,0,0,0,0.013661166,Low
Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65,7,49-72,1.7166666666666668,110.09112903225805,0,1,0,0,0.068064764,Low
Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.45,1336.35,1,49-72,0.31370967741935485,21.907377049180326,0,0,0,0,0.02673726,Low
Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,2,49-72,1.5267857142857142,85.69818181818181,1,1,1,0,0.24864668,Medium
